y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50
0.0,-0.154,0.697,-3.128,-2.976,2.221,1.594,1.15,0.683,0.781,0.755,-3.067,-0.274,1.192,-6.059,1.173,0.258,-0.613,-0.935,2.2,-1.677,0.878,-0.627,0.42,-3.166,1.852,0.295,-1.618,-2.978,1.633,-1.38,-0.643,0.295,-0.667,-0.524,-1.518,-0.508,0.513,0.218,0.453,1.093,0.616,0.646,-0.594,0.171,-2.068,0.5,-0.183,-0.962,-1.057,-1.241
2.0,0.228,0.629,-0.944,4.042,-1.048,-0.059,1.335,-0.003,-1.648,1.284,-0.695,-1.509,-0.475,0.423,0.292,0.368,-0.406,3.099,-1.086,-0.104,0.38,-0.342,-0.161,0.289,1.764,0.236,-1.068,-5.259,-0.773,0.812,-1.061,0.14,-1.444,0.245,-1.474,0.615,1.434,-0.14,-0.727,0.029,-0.607,-1.063,-0.615,0.029,0.327,-0.519,-0.276,0.118,-1.105,1.583
1.0,1.545,0.459,-0.854,4.27,2.291,1.287,-1.439,0.44,1.046,0.271,-2.998,-0.277,-1.88,-1.497,1.246,0.824,-0.186,-1.547,1.657,-0.362,-0.213,0.169,-1.28,-2.615,2.807,-0.562,0.523,-2.596,3.108,1.056,1.278,-1.46,0.586,2.164,0.403,0.854,0.225,0.623,-0.684,-0.27,-0.455,0.795,-0.387,-0.318,1.272,-0.901,-1.075,-0.825,0.631,1.079
1.0,0.971,-0.076,-0.734,3.464,0.282,-1.208,-0.98,0.48,0.927,-0.191,-4.066,1.296,1.27,-3.448,0.013,0.204,-0.559,-2.79,3.144,-0.594,1.013,0.785,-0.437,-3.168,0.66,0.591,-1.215,-4.843,1.306,1.036,0.723,0.275,0.647,-0.153,1.316,-0.706,-1.36,-0.919,-1.013,-0.672,-0.105,-1.13,1.06,1.323,-0.797,-0.358,-1.295,1.101,-0.918,0.295
1.0,-0.96,0.952,-3.507,3.507,0.504,-0.278,0.476,2.428,-0.68,-0.565,-1.864,0.605,1.64,-2.664,0.082,-0.171,-2.213,-3.351,2.261,1.064,1.072,1.215,1.166,-1.886,3.585,-0.404,0.237,-2.935,0.663,0.311,-0.657,0.568,-0.874,-0.734,-0.462,1.073,0.779,0.718,1.018,0.425,-0.371,1.149,0.407,-0.717,2.026,-0.275,2.634,0.448,0.064,1.171
0.0,-0.899,-0.704,-1.956,-1.079,-0.319,0.375,0.769,-1.136,1.516,-0.65,-1.639,2.926,0.517,3.735,-0.278,-1.387,-0.072,1.128,3.205,1.297,-0.199,-0.167,-1.904,2.742,1.21,-0.595,1.096,-3.153,-0.628,-0.179,-1.068,-1.759,0.058,1.992,-1.178,0.018,0.519,1.186,0.055,-0.005,1.848,-0.524,-0.549,-1.083,1.243,-0.994,0.012,0.598,0.248,-4.045
1.0,0.067,-1.81,-5.861,1.836,0.559,-1.064,0.064,-1.669,-0.604,-0.393,0.243,-0.185,1.591,-0.567,0.928,0.739,-1.08,-2.347,2.45,0.95,0.706,0.683,0.372,-0.249,1.988,2.283,1.604,-3.206,0.827,-0.26,0.929,0.512,1.173,1.047,0.135,0.935,0.283,1.253,0.033,1.201,-0.01,0.158,-2.007,-0.843,0.76,-1.349,0.345,-1.839,-0.065,2.801
2.0,1.827,1.106,-3.239,2.273,1.057,0.266,0.276,0.063,-0.496,0.126,-2.855,0.44,0.041,2.738,-1.016,0.611,-0.848,-0.446,3.69,1.285,0.939,1.913,-0.536,-2.391,-3.111,-0.117,0.756,-2.636,1.23,0.266,-0.232,1.359,1.096,-0.287,0.66,0.643,0.961,0.676,0.393,0.354,1.454,1.161,-0.052,0.138,0.345,-1.408,0.84,0.864,-0.107,2.362
2.0,0.026,-0.451,-2.911,2.051,0.384,0.97,-0.551,0.298,2.093,-0.437,-1.082,1.519,-0.932,3.066,0.916,-1.44,0.467,3.84,-0.863,0.068,-0.037,-0.987,0.719,-0.461,-2.795,0.158,-1.002,-4.528,0.593,-0.117,0.175,-0.273,0.655,2.495,1.438,-1.374,-0.127,0.7,0.027,-0.636,-0.55,0.8,-0.108,-0.322,-0.79,1.669,-0.555,0.465,0.787,1.079
2.0,0.86,-0.624,-0.739,4.403,-1.131,0.123,1.938,0.661,0.321,-0.473,-2.141,-0.945,-0.62,3.498,-0.681,0.701,0.702,1.817,1.602,0.483,1.521,1.782,1.653,0.5,-7.304,-0.496,-1.101,2.897,0.428,1.237,-0.044,-0.168,-0.417,1.515,2.469,0.933,1.427,0.196,0.326,1.012,-0.278,-0.323,-0.674,1.328,0.043,0.095,0.555,-0.353,-0.652,-0.17
0.0,0.878,0.361,-4.499,-1.737,0.748,-1.165,0.767,-0.008,1.026,0.56,-1.589,-0.157,2.435,1.754,-0.779,1.687,0.078,1.709,1.07,-0.282,-0.098,1.194,0.323,-0.628,4.291,0.658,1.484,-2.416,0.049,0.731,0.077,-0.588,0.575,1.643,-0.91,-0.055,0.925,0.217,1.449,-0.868,-0.727,0.453,-0.043,1.077,0.408,-1.299,-0.827,1.631,0.006,-1.42
0.0,1.445,-1.006,0.302,-0.815,-1.013,0.191,1.013,1.419,-1.812,0.692,-4.71,0.301,-0.407,-0.464,-0.391,-0.029,1.044,-0.903,-0.457,-1.806,0.447,-1.196,-0.303,-1.356,2.418,0.641,-2.598,-0.444,-0.983,2.119,0.25,0.083,-0.576,-0.211,-1.727,-0.093,1.43,1.082,-1.006,-1.779,0.398,-0.789,-0.926,0.392,-1.06,-0.972,0.559,-1.284,-0.667,-0.49
0.0,1.951,-0.564,-2.253,-0.884,1.041,1.034,-0.935,-0.66,1.557,1.771,-2.22,-1.17,-0.902,0.165,-0.518,-0.405,-2.641,-1.652,2.947,1.116,0.837,-0.976,-0.217,0.429,0.261,-1.271,-0.803,-1.826,0.548,0.332,1.178,-0.132,0.256,0.233,-0.903,0.334,-0.512,-0.523,0.966,2.503,0.032,0.834,-0.635,-1.382,0.935,-0.39,2.488,2.228,0.522,-3.118
2.0,-0.506,0.261,-4.605,2.332,-0.323,-0.608,0.48,1.799,0.376,-0.566,0.644,-0.677,-0.478,-1.139,0.56,0.334,0.285,-1.857,-0.649,-0.097,1.532,0.405,0.44,-1.678,3.092,-0.677,1.692,-0.204,-0.003,-0.831,1.425,0.502,-1.417,0.723,-0.287,-2.113,0.024,-0.564,0.102,1.467,-0.759,0.072,0.778,-0.26,1.278,-1.865,-1.477,-0.087,-0.672,4.077
2.0,-1.183,0.144,-2.933,2.877,0.112,-0.259,0.4,0.699,-1.674,-1.802,-1.396,1.561,0.061,2.547,-0.216,-0.76,-1.706,-1.653,0.591,1.019,-0.38,1.756,0.775,-2.305,0.026,-0.361,1.376,-3.182,-0.199,0.218,-0.152,1.041,-0.318,-0.3,1.397,-1.235,-0.042,-0.242,2.542,-1.231,1.237,-0.681,-2.01,-1.509,0.536,-1.414,0.046,-0.621,0.17,-1.346
0.0,-0.935,-1.662,-1.87,-2.314,0.087,-0.03,-0.43,2.058,0.147,0.003,-2.852,-0.042,0.213,5.839,-0.103,-0.165,0.723,0.706,2.047,-1.439,-0.611,-0.808,-1.133,2.28,0.804,2.032,0.744,-2.896,1.089,0.351,0.204,-0.878,-0.499,-1.622,0.471,1.592,0.792,-0.336,0.775,-0.114,0.681,0.749,0.113,1.121,0.623,0.55,-1.39,-1.246,-0.338,-3.115
0.0,-0.314,0.638,-1.283,-2.362,0.734,-0.683,1.548,-1.789,1.964,-0.047,-5.549,0.724,0.771,3.531,0.394,0.56,-1.537,2.472,-0.791,2.763,0.385,-1.187,0.284,3.187,0.97,0.899,0.605,-2.367,-0.594,0.402,1.892,1.416,-0.258,-1.004,-0.802,-1.06,-0.265,0.668,0.224,0.196,0.365,-0.584,0.091,-1.318,-0.914,-0.521,0.454,0.859,-0.811,-2.135
2.0,0.575,-0.495,-3.273,4.211,-1.118,-0.217,0.742,0.204,-0.233,-1.834,-2.422,1.182,0.633,0.576,0.353,-1.652,1.571,0.223,0.62,0.526,0.706,-2.028,0.28,-0.314,-2.707,-1.429,-0.289,-1.624,-1.153,0.459,1.344,-0.826,-0.978,0.281,0.135,-1.058,-1.393,-0.139,-0.586,0.248,2.506,0.053,0.509,0.028,-1.487,-0.841,1.336,-1.019,0.62,0.635
0.0,0.325,0.127,-1.014,-2.668,-2.156,-0.783,0.655,-0.752,-0.113,-1.799,1.024,-0.264,-0.098,0.374,-0.965,0.514,0.806,2.17,3.636,-1.321,-0.084,-1.497,-0.845,3.189,2.841,0.323,0.115,-1.303,-0.999,0.113,0.399,-0.255,1.992,-3.199,1.747,2.039,0.705,-0.731,-0.177,0.917,1.175,0.782,-1.439,-0.968,-0.355,-0.246,-0.631,1.311,-0.023,-1.102
2.0,-1.044,-0.269,-0.417,3.506,-0.412,-1.668,-1.408,0.11,0.28,1.626,-6.929,-0.277,-0.446,-0.843,0.344,-0.253,2.341,1.803,2.162,-1.813,0.774,-1.143,1.77,-2.099,2.552,-0.609,0.482,0.179,0.122,-0.917,1.864,-1.505,-1.586,0.072,0.969,-0.923,-0.517,0.477,-0.025,-0.198,0.557,0.047,0.674,1.218,1.102,-1.607,0.057,0.291,-0.007,0.355
2.0,-0.091,-1.137,-0.231,2.867,0.117,0.636,1.213,0.603,-0.549,-0.968,-2.86,-0.199,0.895,2.516,0.577,0.623,-0.133,1.615,3.255,0.727,-0.04,1.543,-0.871,-2.311,-2.634,0.933,0.554,-5.274,-1.364,0.414,-0.02,-1.022,-0.179,-0.752,-0.071,1.804,1.55,0.564,0.208,-0.698,1.651,-1.48,-1.202,0.515,0.151,-0.369,-0.48,0.118,-0.681,0.981
1.0,1.431,-0.018,2.656,1.711,0.874,-0.726,-0.237,-0.656,0.752,-0.904,-1.305,-1.626,0.824,0.689,0.621,-0.293,-0.446,1.278,-2.005,2.093,0.292,1.911,0.771,-1.524,-0.966,0.301,0.998,-0.172,-1.446,0.251,-0.14,0.039,0.113,-0.29,1.197,0.522,-0.27,1.33,0.36,-0.213,1.832,-0.546,-2.382,0.29,0.971,0.416,1.084,0.32,-0.212,-4.406
0.0,0.011,0.512,-4.277,-1.966,-0.644,1.699,0.068,-0.042,-1.319,-0.274,-3.412,0.479,0.09,-5.635,0.124,0.245,0.312,-1.349,1.011,0.666,0.466,-0.504,0.166,-2.963,4.189,0.022,-0.832,-3.035,0.064,-0.791,3.02,-0.9,1.021,-0.596,-0.092,-0.024,0.823,1.527,1.132,-0.578,-0.969,0.599,-0.623,-1.236,-1.466,1.784,0.359,-0.201,0.11,0.018
0.0,0.304,0.125,-1.946,-2.252,-0.239,0.435,-0.176,-0.745,-1.303,0.036,0.415,1.717,-0.065,-3.285,0.195,0.743,-1.046,-3.317,4.156,-0.035,-0.307,0.646,0.253,-2.756,0.708,-1.747,-0.716,-3.497,0.19,1.278,0.034,-1.423,-0.33,0.217,0.944,0.774,-1.485,0.488,-0.252,-0.177,0.171,1.32,0.003,-3.101,-0.111,0.697,0.285,-0.516,0.459,-2.875
1.0,-0.364,0.258,3.167,2.415,-0.888,-0.969,0.576,-0.86,1.96,-1.356,4.299,2.068,-1.368,3.607,-0.324,-1.797,-1.426,3.769,-0.318,-1.698,1.023,-0.046,-1.941,-0.962,3.613,1.571,0.14,3.6,-0.473,-1.017,0.755,-1.321,0.699,1.126,0.565,-0.41,-2.229,-1.613,1.632,0.318,1.619,1.228,1.342,0.617,-0.406,-0.629,1.449,-0.476,1.063,0.163
0.0,0.737,-2.126,-1.159,-2.613,-1.408,0.098,-0.563,1.304,1.406,0.518,-4.352,1.523,0.023,-1.738,1.164,1.154,0.186,2.879,-1.303,0.901,-1.38,-1.721,-0.521,4.329,2.587,-0.292,-1.42,-2.258,0.158,-0.089,0.606,-1.127,0.81,0.28,1.649,0.576,1.366,0.152,0.307,-0.246,-1.586,-0.445,0.929,-1.103,0.99,-1.062,-0.365,-0.478,1.118,-1.323
2.0,-0.164,-0.592,-2.176,0.903,-0.219,-1.353,-0.402,0.133,-0.873,-0.212,-0.878,0.274,0.859,3.481,-1.147,-0.725,-1.392,0.018,5.422,2.886,-0.827,-0.267,-1.217,-3.31,-4.368,1.247,1.347,0.526,0.197,-1.501,-0.532,1.519,-0.488,0.121,-0.492,-0.097,-0.059,1.314,-1.381,1.412,-0.58,1.001,0.395,1.497,-1.464,0.361,0.822,-0.586,1.132,4.157
0.0,-0.842,0.864,-1.725,-1.177,-1.088,-0.681,0.801,0.744,0.05,0.588,-2.631,-0.3,0.201,0.58,0.089,1.079,0.265,1.736,1.984,0.205,-1.302,-0.567,-0.104,4.13,0.795,-0.889,-0.315,-1.42,-1.455,-0.399,1.485,-1.341,1.574,0.975,-0.114,-0.862,0.059,0.444,1.735,0.106,0.844,0.616,-1.239,-0.399,0.039,0.737,-0.942,-0.554,0.326,-3.812
0.0,0.534,0.258,0.468,-3.888,-0.054,-0.192,-0.076,1.398,0.113,0.626,-6.026,0.84,-0.276,6.487,-1.854,2.183,0.959,2.176,-0.201,-0.066,-0.696,-0.599,-0.058,-0.257,4.407,0.068,1.632,-4.319,0.295,1.187,-0.876,-1.091,-0.435,0.34,-0.199,1.368,1.401,0.108,-1.274,0.919,-0.621,-1.447,0.247,-0.821,-0.069,0.117,-1.692,1.172,-0.31,-1.296
0.0,1.579,1.287,2.382,-4.794,1.602,0.681,0.148,-0.165,1.21,-0.62,-1.596,-0.705,-1.514,2.921,-1.836,-0.686,0.756,3.747,2.231,-1.121,0.151,0.119,0.726,1.727,5.155,2.786,-0.359,-3.467,0.5,-0.087,0.595,-0.458,-1.133,0.474,-1.093,-0.955,-0.519,-1.375,-1.234,-0.323,0.175,-0.192,0.143,-0.743,-0.658,0.435,0.489,0.84,-0.226,-1.64
1.0,-1.11,0.872,-3.236,2.125,-0.523,-0.384,-0.221,-1.012,-1.039,-0.282,-0.72,-0.636,0.823,-0.938,-1.844,-0.425,1.478,-3.264,0.883,0.508,0.205,0.316,-0.175,-3.137,2.6,-0.302,-2.114,-1.401,-1.974,-0.581,-1.009,-0.256,1.796,0.369,-0.639,1.431,1.451,1.07,-0.896,0.518,2.642,-0.203,0.523,-0.332,0.595,1.855,-1.963,-0.369,0.315,0.818
2.0,0.309,-0.474,2.257,5.334,0.87,0.349,1.67,-0.417,2.968,0.773,1.65,1.715,-1.131,-1.004,1.199,-0.098,0.638,0.249,1.797,-1.816,-1.348,-1.205,0.381,0.371,0.665,-1.069,-0.298,-0.735,0.071,1.432,-0.821,1.125,1.116,0.277,1.212,-2.294,-1.111,-0.542,-0.868,0.292,0.278,0.932,-0.146,2.233,0.339,0.095,0.131,-1.288,-0.412,2.864
0.0,-0.085,-1.465,-2.056,-1.885,-0.288,0.069,0.135,0.207,-1.145,0.361,-4.64,0.087,0.184,2.123,1.663,0.645,0.403,2.956,0.115,0.131,1.467,0.463,-0.049,0.044,2.844,0.036,1.48,-1.54,0.271,-0.908,0.6,-0.122,0.732,-0.454,-0.203,2.205,1.052,-0.27,-1.534,0.175,-0.782,-1.385,1.401,-0.613,-0.51,-0.487,-0.621,0.985,0.228,0.483
0.0,0.176,-0.891,-4.083,-1.36,1.477,-0.078,-1.034,0.498,0.511,-1.443,-0.153,-0.712,1.185,0.688,0.412,-0.24,0.335,2.878,2.537,-0.93,-0.759,0.354,-0.85,0.237,1.451,-0.962,-1.109,-1.522,0.048,0.464,1.338,1.323,-1.144,-0.55,-0.179,-0.063,-0.067,-1.083,-1.547,0.89,1.046,0.457,-0.432,0.991,0.32,-0.107,-0.335,1.884,-0.18,-0.453
2.0,1.188,1.61,-4.02,-0.286,-0.459,-1.454,0.804,0.45,1.864,-0.892,-5.275,0.79,-0.657,3.907,0.198,-1.223,-0.278,2.211,4.64,0.041,1.213,-0.645,-2.222,-6.826,-4.929,-0.915,-0.749,-4.231,0.487,0.174,-0.427,-0.857,-0.38,1.276,1.746,-1.531,-1.487,-0.639,-2.475,-2.082,-1.413,0.259,-0.095,-1.502,-1.609,1.807,-0.711,1.22,-0.163,0.629
1.0,-2.606,-1.579,0.669,0.446,-0.409,0.164,-0.723,0.653,-0.31,-2.286,3.638,-1.158,-0.896,1.907,-0.843,-1.6,1.16,3.433,-1.892,-0.248,2.312,-0.168,-0.332,-1.122,3.645,-0.153,-1.226,1.569,0.468,1.505,-0.399,-1.582,1.048,0.454,-0.992,-3.41,0.401,-1.402,0.489,-0.775,-0.385,0.603,0.575,-0.111,0.412,-2.179,-1.953,1.029,-0.241,-0.791
1.0,-0.439,-0.469,-2.346,1.757,-0.46,-0.55,1.192,2.534,0.438,0.575,-0.103,2.345,0.762,2.084,-0.48,-2.892,-0.752,-2.658,3.72,-0.032,2.104,-0.707,-0.649,0.855,4.48,0.386,-0.548,-1.368,1.019,0.927,-1.306,0.322,0.272,0.202,0.468,0.147,-0.157,-0.4,-1.038,-0.028,0.701,-0.036,0.628,-0.061,0.952,-0.182,1.244,-1.487,0.181,2.508
0.0,0.706,1.358,-4.022,-3.322,-0.075,-1.542,-0.212,-0.798,-1.322,-1.314,-1.615,0.254,1.5,-3.31,-1.4,0.858,0.114,1.308,-0.497,-0.505,0.856,0.946,0.655,-4.404,1.492,-1.199,0.574,-3.25,1.809,0.125,-0.219,1.065,0.603,-0.184,-0.758,0.134,1.335,0.186,-0.274,0.784,-0.194,1.363,0.442,1.452,0.217,2.287,0.755,-0.546,0.349,-2.271
2.0,-0.475,0.318,-3.29,2.513,1.197,-1.39,-0.8,0.241,-0.827,-0.284,-2.401,-1.441,1.784,4.846,-0.435,0.077,1.008,-3.405,2.39,-0.908,-0.472,1.256,-0.62,-0.811,-0.163,-0.218,1.787,-1.386,-1.202,0.276,-0.948,0.345,0.506,1.723,-0.482,-2.921,-1.444,1.077,0.763,0.853,-0.588,-0.524,0.446,-1.272,-0.381,-0.385,0.511,-0.615,-0.528,-1.113
0.0,-0.517,0.366,-3.695,-3.046,-1.001,0.82,-1.175,-0.075,-1.237,0.837,-0.638,-0.092,-0.292,-4.452,-1.366,0.41,-0.79,-0.152,0.658,0.796,-1.008,-0.861,-1.155,-3.286,-0.083,-0.16,-0.108,-5.414,0.951,-0.509,0.428,0.434,-0.253,1.977,-0.811,-0.379,0.319,-0.388,0.362,1.236,0.224,0.268,2.829,0.194,-1.015,0.67,0.617,-1.066,-0.303,-0.735
1.0,0.202,-0.095,-3.58,1.447,0.402,-0.825,0.7,1.164,-0.425,-0.515,-1.068,0.055,0.373,0.32,-0.111,0.524,-1.632,0.538,3.615,-2.002,0.438,0.976,0.138,1.093,0.843,0.089,-0.734,1.899,1.049,0.761,0.265,-0.216,-1.806,-0.798,-1.099,-1.088,-1.46,-1.603,-1.879,0.228,-0.934,-0.068,0.769,1.14,-0.259,0.268,0.949,-0.229,-0.787,5.91
1.0,0.785,-1.575,2.871,3.31,0.104,-0.661,-1.16,-0.884,0.146,-0.518,2.101,0.975,-0.125,3.188,1.195,-1.255,1.018,0.212,0.041,-1.434,-0.502,-0.949,0.628,-1.367,1.408,-0.143,-1.175,3.135,0.894,-1.536,0.713,-2.389,-1.187,0.026,-0.787,0.439,0.651,0.796,-0.022,0.259,-0.321,0.846,0.474,1.117,-0.248,-0.084,-0.333,-1.22,-0.558,-3.63
0.0,-1.257,0.986,-1.775,-1.416,-1.843,0.608,0.089,-0.527,-0.293,-0.666,-2.651,0.348,0.479,-2.242,-1.152,-0.624,-0.179,-2.755,5.664,1.533,-0.189,0.462,-1.417,2.041,1.664,2.115,-0.013,-3.838,-1.302,-1.297,0.242,1.851,0.184,1.804,0.313,-0.773,1.122,-0.18,-1.245,-0.988,-0.249,-0.167,0.364,0.985,0.746,-0.555,0.505,0.952,-0.224,0.207
1.0,-0.266,-0.904,1.715,1.144,-1.436,-1.804,-0.002,-0.509,0.404,-0.972,1.479,-0.879,0.324,-0.102,0.241,0.685,1.641,0.966,-3.32,-1.585,1.762,-0.223,0.302,-1.987,4.616,0.773,1.849,3.755,-1.23,-0.245,0.561,-0.758,0.152,1.526,2.417,1.516,-1.209,0.19,-2.315,0.115,-0.568,0.725,-0.738,-0.276,0.58,0.514,-0.147,1.136,-0.808,-2.358
1.0,0.364,0.66,0.591,4.195,-0.657,1.926,-0.271,-0.79,-0.057,-0.908,4.537,0.489,0.705,0.879,-1.723,0.078,0.302,-1.444,-3.094,1.08,-0.557,-0.145,0.346,-2.903,2.293,0.154,0.001,2.752,0.447,0.114,-1.118,0.699,-0.69,-1.081,1.284,-0.734,-0.321,0.53,0.476,0.748,-1.089,0.171,-0.22,-1.021,0.95,-0.109,0.281,-1.17,1.324,-2.198
2.0,0.837,-0.537,-0.211,2.938,-0.322,0.318,-0.189,0.125,-2.024,-0.783,-1.683,-0.999,-0.218,3.235,0.695,0.389,-0.011,1.8,2.096,-1.322,-1.833,0.622,-0.36,1.182,-3.794,-1.23,0.768,1.563,-1.351,-1.586,-0.452,0.913,-0.447,0.197,-1.726,0.153,1.432,-0.333,-0.441,0.313,1.179,0.329,0.044,0.768,0.165,-0.932,0.356,-0.698,0.025,2.211
2.0,0.826,-0.793,-3.951,0.985,0.913,-2.193,1.115,0.619,1.015,-2.142,-2.652,1.115,-0.451,0.803,-0.263,0.696,-0.818,1.827,1.929,-0.836,0.206,2.948,-0.907,-3.034,-2.986,1.383,0.382,-2.238,-0.381,-0.194,-0.862,0.77,-2.288,-1.268,-1.67,-2.588,-0.65,1.061,0.037,-1.125,0.132,0.805,-0.101,-0.845,-0.65,1.057,1.477,-1.188,-0.298,1.448
0.0,-0.798,-1.639,-3.205,-2.75,-0.774,-0.038,-0.246,-1.464,-1.589,-1.052,-2.306,0.344,0.764,-1.138,-0.549,1.873,-0.791,3.118,-1.197,-0.432,1.107,0.521,1.212,4.278,1.577,1.219,-0.006,-2.479,0.082,-1.327,-2.401,1.292,1.203,1.201,1.141,-0.032,1.221,-0.136,-0.208,0.894,-0.837,-1.014,0.082,1.019,0.753,0.363,-2.171,-0.213,1.749,-3.822
2.0,1.047,1.178,-6.374,0.392,0.778,-0.324,1.249,0.018,-0.601,3.318,-0.611,-0.845,0.202,6.419,-0.329,-0.746,0.066,-1.857,0.619,1.815,0.696,-0.692,0.649,-2.528,-0.758,0.934,0.78,-4.099,-0.595,0.478,0.078,0.533,1.737,-0.664,-0.548,-0.238,-0.839,1.955,0.344,1.338,0.369,-0.161,-1.36,-0.413,-0.317,0.691,0.018,0.624,2.135,-3.865
0.0,0.619,1.442,-1.422,-1.208,0.082,0.617,1.112,-1.009,-1.772,1.03,-4.62,0.358,0.143,4.706,-0.116,-0.524,0.777,1.499,1.565,0.681,-0.978,0.089,-0.866,1.373,1.54,0.765,0.396,-2.318,0.099,0.392,-0.066,0.031,-0.402,0.128,1.068,-0.866,0.533,-2.759,0.44,0.396,1.628,-0.947,0.236,0.271,-0.505,0.727,-0.156,0.599,-0.673,-0.831
1.0,-0.743,-0.67,-6.22,1.516,0.487,-0.413,0.003,1.987,-0.722,0.587,-2.105,-0.054,0.341,-2.13,-0.46,0.3,-0.367,-5.239,2.594,-1.69,1.842,-0.356,-1.225,-1.725,5.393,-1.369,1.354,-1.649,0.654,-1.623,-2.877,-0.31,-1.016,0.171,-1.19,0.42,-0.912,0.184,-0.548,0.827,0.273,-0.065,0.869,0.2,0.346,-1.02,0.619,-0.693,-0.268,0.005
2.0,1.911,2.501,-2.001,0.467,0.059,-0.815,-0.175,1.213,-0.004,1.634,-4.138,-0.499,-1.619,1.058,-0.005,-0.529,0.341,4.5,1.846,0.02,1.234,-0.565,-0.875,-5.705,-2.071,0.554,-0.992,-0.232,0.301,-0.94,1.055,0.645,0.152,2.255,-0.415,-0.78,-0.706,0.173,0.044,0.452,0.469,0.856,0.053,-0.189,1.96,1.268,0.157,-1.306,2.232,0.012
0.0,-1.865,-0.255,-5.805,1.244,-0.989,1.288,-0.555,-0.31,0.21,1.627,-1.218,-0.271,-0.367,2.371,-0.064,2.44,-0.773,-2.472,3.631,2.42,-0.796,-0.936,-0.655,2.662,0.475,0.037,0.58,-2.938,-0.628,0.282,0.03,2.572,-0.055,-0.464,0.845,-0.748,-0.779,-0.354,-0.736,0.175,1.12,-0.02,0.157,0.382,1.01,0.915,-0.712,0.22,-0.069,-0.701
0.0,-0.965,-0.465,0.44,4.385,-1.729,-1.099,-1.21,-1.469,1.223,1.12,0.566,-0.684,-1.039,-0.749,-0.799,0.171,0.629,-3.353,-2.434,0.71,-0.62,1.767,-0.676,-1.853,0.17,1.093,-1.311,2.115,0.155,-0.052,0.661,0.571,-1.313,-0.358,-0.346,-1.348,0.486,-0.785,-0.583,-0.928,-0.164,0.325,0.588,-0.293,-0.435,0.003,0.513,1.18,-0.284,-5.148
2.0,0.387,0.415,-0.497,4.435,-0.818,-0.9,1.526,0.393,-0.365,0.632,-4.759,1.263,-0.322,1.271,-0.481,-0.333,0.633,-3.048,2.981,-0.304,-1.111,0.687,-1.075,-2.56,-2.765,-0.799,-1.183,-1.749,-1.45,2.031,-0.607,1.56,0.537,-0.018,-1.375,-0.215,1.233,0.317,1.272,0.511,0.371,0.244,-1.419,0.097,-0.694,-1.821,1.415,0.796,-0.872,-0.856
2.0,0.671,0.248,-3.745,3.184,-0.172,0.263,1.391,-0.483,-0.584,-0.195,0.541,-0.798,-0.222,2.187,0.866,0.744,0.181,-1.011,2.288,1.552,0.927,1.254,-0.308,-3.848,-6.26,-1.414,0.521,-2.432,-1.792,1.742,0.446,-1.314,-0.914,0.748,0.064,0.513,-0.402,0.231,1.124,0.81,1.271,0.946,-0.707,-1.085,-0.5,-2.223,0.327,-1.749,0.238,-1.344
1.0,1.581,-0.536,3.591,3.319,-0.564,-1.568,-1.374,0.935,-0.671,-1.308,2.335,-1.348,1.0,3.502,1.676,0.072,2.146,-0.809,-0.385,-0.592,1.067,1.15,0.624,-2.031,0.103,-0.06,-0.936,3.415,0.907,0.186,-0.639,0.219,0.734,-1.933,0.821,1.533,0.062,0.307,-0.797,0.908,1.799,0.195,-0.806,-0.663,1.587,0.136,1.522,0.277,0.455,-2.716
0.0,0.386,0.009,4.633,0.93,1.312,1.113,-0.538,0.512,2.044,1.747,-0.365,-0.961,0.964,2.992,-0.265,0.25,0.556,-5.488,0.891,0.826,-0.459,0.051,-0.698,0.6,-2.273,-1.503,-0.13,-2.487,-0.905,0.42,2.063,0.336,-0.828,-0.419,-0.137,-0.513,-1.068,1.108,0.337,-0.457,-0.097,1.379,-0.428,0.42,-0.136,-0.386,0.605,1.095,2.268,-0.557
0.0,0.013,0.512,-1.651,1.075,-1.834,-0.129,-1.879,-1.11,2.733,-1.628,-6.59,-0.464,0.422,0.24,0.936,0.036,-2.293,-0.688,-4.716,0.72,-0.376,0.356,0.495,-0.767,2.459,0.789,-0.62,0.117,-0.049,-0.133,0.23,0.065,1.582,-0.039,-0.229,-1.18,-1.014,0.91,1.189,-0.697,0.91,0.205,-0.2,-0.628,-1.457,0.731,-0.818,0.515,-2.368,-0.269
2.0,-1.96,0.697,-3.548,-0.186,0.749,0.534,-1.201,-0.652,-1.642,-0.44,-0.826,-0.014,0.013,2.725,-1.639,0.56,-1.19,-3.077,-1.254,0.941,1.32,0.295,0.69,-3.701,-2.503,-0.651,0.014,-3.407,0.665,1.708,1.622,0.68,0.695,-0.09,-1.124,-0.125,-0.715,-1.111,-0.565,1.844,0.075,-1.192,2.021,0.817,1.391,-0.658,1.756,1.607,0.947,-4.433
