y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
1.0,-2.514,-2.171,-0.445,1.44,-3.667,2.834,-2.127,-1.984,-3.575,-2.671
2.0,0.785,-3.304,-1.401,2.165,-0.186,-0.366,-0.855,-1.861,-0.403,1.092
1.0,-1.291,-5.143,-3.448,-0.318,-3.727,0.671,-2.14,-2.645,-1.247,0.399
2.0,-2.438,-1.497,1.464,0.664,4.565,-0.527,0.168,-0.378,1.654,-3.195
2.0,3.274,-2.701,-4.944,-0.847,1.997,0.004,0.319,0.431,-2.455,-2.346
1.0,-3.276,0.001,-0.195,3.521,-0.308,0.478,0.17,-3.237,-0.37,-3.186
1.0,-1.704,1.908,-1.839,-0.625,1.18,0.409,-2.426,2.384,-4.39,-1.762
2.0,0.614,-2.017,-0.695,2.755,-3.161,-0.919,0.589,0.343,-1.666,-3.183
1.0,-2.989,4.461,-0.403,1.203,1.638,4.334,-0.431,1.969,1.108,-2.08
1.0,-2.76,2.306,-2.761,-0.903,0.568,2.9,0.619,2.704,-0.31,-0.186
1.0,-0.715,-4.073,-3.745,1.621,-0.115,0.972,-1.674,-0.665,-0.034,0.562
1.0,-4.071,-1.813,-3.627,1.964,-3.718,4.21,-3.384,0.225,-1.89,-2.063
1.0,-1.053,-3.754,-5.488,4.327,1.025,-2.564,-1.4,-0.993,-1.375,-0.377
2.0,2.077,-2.056,-0.325,0.749,-0.462,-2.551,3.191,-1.356,0.468,-0.167
2.0,3.352,1.1,-1.986,-2.482,2.472,3.571,-0.64,3.37,1.097,1.592
1.0,-2.811,3.701,-2.118,-0.514,2.447,3.967,-1.687,3.649,-0.611,-1.194
2.0,-0.788,-1.606,0.989,2.075,-1.562,-2.667,1.536,0.456,-1.81,-1.121
1.0,-1.914,-3.945,0.489,3.283,3.406,-0.495,1.733,-1.335,-2.884,-4.362
0.0,0.264,1.159,-3.712,-0.542,-2.784,-2.018,1.201,1.694,-2.296,-2.459
0.0,0.912,4.999,-2.909,4.332,-2.004,-1.25,-1.944,3.628,-1.336,-4.041
0.0,2.143,0.2,-0.122,0.585,0.411,-4.294,2.814,-0.063,-3.402,-0.103
2.0,0.065,-4.904,1.086,-1.679,2.752,-0.276,-0.966,0.998,-2.946,-2.449
1.0,-1.037,1.557,1.208,1.677,0.535,3.013,-2.635,1.668,-0.32,-1.043
1.0,-5.162,-1.081,-0.805,1.828,-0.858,0.71,-1.58,-3.411,0.062,-4.992
1.0,-2.21,0.331,-3.001,-1.255,0.105,3.269,-4.059,-1.337,-1.668,2.617
2.0,1.619,-2.464,-1.967,-0.928,2.849,0.665,-2.881,1.85,1.024,-3.697
0.0,-1.764,-3.703,-0.212,0.149,-2.87,0.852,-0.395,-3.55,3.355,-0.185
0.0,-3.734,0.454,0.914,-3.151,-3.911,2.726,2.232,-2.211,3.582,-1.985
1.0,0.236,-1.713,-2.174,-0.378,-3.343,1.283,-3.559,-1.262,-1.244,2.866
1.0,0.725,6.067,4.237,3.88,0.663,1.287,-2.852,0.825,0.281,-4.34
2.0,2.098,0.423,-2.718,1.576,-2.829,-2.063,-0.945,0.429,3.292,3.25
1.0,0.54,-0.144,-0.21,1.044,-1.831,0.479,-2.573,1.344,-0.687,-1.086
2.0,-0.106,0.01,-2.38,-1.317,0.338,-0.081,-1.593,0.285,-2.152,-1.971
1.0,-0.821,-3.925,-2.559,1.7,1.381,1.442,-0.886,0.706,-2.936,-2.327
2.0,-1.78,1.506,2.474,-1.158,-1.846,1.611,-3.612,1.205,-0.535,0.781
0.0,-2.084,-1.69,-2.184,0.709,-2.932,1.119,1.471,-4.151,2.792,-0.536
1.0,-2.584,4.688,0.099,1.024,0.978,1.854,1.488,4.087,-0.494,-2.948
1.0,-1.285,1.492,0.02,2.405,2.63,-0.334,-1.027,4.588,-3.918,-3.17
2.0,0.631,-2.822,-4.099,1.92,-4.312,1.866,3.986,0.665,2.543,2.871
2.0,0.974,-2.519,0.149,-0.287,-0.628,-2.147,5.778,3.613,1.323,-2.963
2.0,-0.951,-0.088,0.142,-0.617,1.143,0.884,2.127,-0.62,-2.268,-2.916
1.0,-3.314,5.139,-3.378,2.292,-0.915,-1.105,2.777,3.376,2.411,-5.432
1.0,-2.441,2.466,-3.009,0.144,1.952,2.263,-0.746,1.922,-1.462,-1.059
1.0,-3.264,-3.733,-2.275,-0.218,-5.929,2.421,-4.015,-3.061,-2.237,-0.23
2.0,1.323,-1.615,-0.816,3.451,-0.921,-1.362,1.481,2.491,-1.024,-0.974
0.0,1.361,4.891,-0.037,4.296,-1.26,-0.402,-1.679,3.372,1.133,-2.916
2.0,-0.816,1.07,1.711,2.409,-3.837,-4.999,2.151,0.742,0.095,0.875
0.0,2.571,3.291,-2.668,-0.735,-3.573,-4.583,3.117,2.078,-1.303,-5.163
2.0,-3.057,-1.492,2.747,-0.53,0.319,-1.484,-2.468,-0.054,-0.499,-3.945
1.0,-3.979,-0.804,0.206,2.428,-3.757,2.83,-2.683,-0.841,-2.994,-5.472
1.0,-1.877,-1.759,0.385,2.63,-0.136,-0.123,1.253,-2.619,-2.488,-0.548
2.0,2.929,-1.437,-2.312,1.713,-2.807,-1.181,-1.944,1.097,2.693,2.238
2.0,-0.206,-0.949,-4.274,-2.029,-2.68,-0.796,0.102,1.469,0.061,2.969
2.0,1.395,-1.522,-0.605,3.166,-2.593,-1.307,2.089,0.969,0.134,-2.215
1.0,-5.0,-2.783,0.672,1.61,-2.603,-1.147,-1.943,-2.83,-1.666,-3.716
1.0,-4.27,-3.681,-5.392,-0.877,3.21,2.956,-3.314,2.702,-2.967,4.392
0.0,2.693,1.134,0.745,3.183,-0.918,-1.071,4.801,-0.021,0.976,-0.581
0.0,0.417,-1.16,-2.495,0.367,-2.569,-1.351,3.908,-0.179,-1.449,0.523
1.0,-2.277,2.741,0.917,1.029,0.326,4.051,-2.243,2.032,0.786,-1.565
0.0,-3.753,-4.259,0.841,0.406,-3.786,5.323,1.44,-3.856,5.576,-1.134
2.0,-1.935,-2.86,-0.238,-2.626,0.583,-2.625,-0.504,0.012,-1.713,-2.05
1.0,2.195,-0.321,3.366,3.927,2.093,1.554,-5.976,0.096,-3.013,-1.339
0.0,0.02,0.417,-1.464,-1.283,-1.647,-1.677,1.515,2.14,-2.072,-0.79
1.0,-2.008,-1.596,-1.558,4.577,2.545,4.065,-0.464,1.236,-2.994,-2.28
1.0,-2.519,-1.486,-1.154,4.65,1.351,4.211,0.688,0.842,-4.183,-6.476
2.0,0.61,-1.469,-2.484,-1.867,0.661,-0.042,-0.03,0.362,-2.302,-3.272
0.0,-1.38,-3.337,-1.79,0.578,-1.178,3.958,2.917,-1.85,1.793,-2.07
0.0,-0.9,-1.474,-0.541,-1.021,-5.97,3.369,2.871,-4.669,2.44,-0.828
0.0,0.766,-1.62,-4.531,0.955,0.955,-0.478,1.972,-0.492,-3.296,1.035
1.0,0.389,-1.325,-1.009,1.882,0.403,-0.141,-0.988,-0.076,-0.36,0.018
1.0,-2.343,2.408,-2.238,3.165,1.407,1.044,-1.165,1.603,1.356,-1.883
2.0,0.636,1.028,-1.784,-0.411,-4.181,-3.293,2.384,2.062,0.064,2.234
0.0,-6.329,0.415,1.792,-2.867,-1.097,-0.325,-0.711,-0.624,3.096,-6.268
0.0,0.446,1.233,0.309,2.641,-1.823,-2.364,0.88,3.438,0.281,0.044
0.0,-2.523,-1.64,-0.667,-1.244,-2.18,1.285,0.744,-1.645,1.412,-2.355
0.0,2.533,-3.37,-4.654,-1.295,-0.955,3.704,4.797,-3.546,1.466,-0.839
2.0,1.973,-4.537,-1.467,-0.177,2.01,-0.492,-4.864,1.544,-1.229,-1.339
1.0,-5.544,1.348,-5.609,0.949,1.882,-2.777,0.179,2.925,-4.251,-0.53
0.0,3.281,2.754,-1.356,0.849,1.113,-0.329,-2.398,1.931,-2.869,-2.37
0.0,-0.997,-3.156,-4.69,0.773,-0.694,3.172,1.814,-2.368,1.411,1.623
1.0,-2.32,-2.92,-4.237,1.098,4.075,2.491,-4.055,0.812,-3.798,1.955
1.0,-3.311,-1.063,0.269,2.534,-2.98,2.378,0.329,-3.266,-3.619,-3.118
2.0,-2.535,-0.676,-0.61,0.568,-3.128,-2.451,-0.811,-0.654,-1.336,2.1
1.0,-1.907,-3.201,-2.994,-0.233,3.555,0.996,-4.689,0.331,-7.26,2.47
1.0,1.535,0.658,0.587,1.484,1.088,3.907,-2.353,-0.363,-0.688,-1.773
0.0,-3.245,-2.325,-0.549,-0.646,-1.134,-1.161,-1.478,-0.542,1.383,0.237
2.0,3.089,-2.534,0.023,-1.828,2.796,3.68,-2.405,3.523,1.058,-2.222
1.0,-2.292,-5.79,-1.692,1.705,-5.802,1.19,-2.413,-1.742,-2.901,0.941
1.0,-1.194,-0.483,-1.14,1.921,-0.716,0.65,-1.824,-1.56,0.735,0.595
2.0,2.243,-2.233,-4.33,1.792,-3.429,1.189,4.225,0.292,0.847,0.139
0.0,2.706,3.98,-2.285,1.804,-2.708,-1.917,-0.9,1.743,-5.616,-4.559
1.0,-6.393,-0.848,-6.832,0.497,4.508,0.923,-0.378,2.16,-3.812,0.634
0.0,0.674,1.894,1.259,1.788,0.596,-0.305,0.654,0.415,-2.874,0.495
2.0,0.019,-1.876,-5.43,-1.093,-1.272,5.585,5.873,-2.623,0.284,-1.342
1.0,-1.771,3.204,-0.703,-0.218,1.444,3.948,-1.094,2.054,-0.713,-1.588
0.0,2.491,2.456,-0.188,3.971,-2.885,-2.135,1.175,3.2,1.989,-2.302
0.0,1.2,-0.956,-2.202,-1.552,-4.586,-3.19,3.658,0.645,-1.928,-1.056
0.0,-1.119,-2.186,-1.206,-2.147,3.444,0.325,-0.414,1.732,2.168,-2.56
0.0,0.235,1.302,0.404,1.878,-3.422,-2.713,2.073,3.594,0.541,-0.785
0.0,4.863,2.231,-0.504,-0.161,-5.147,-2.323,1.771,3.299,0.261,-5.019
2.0,-0.184,-0.146,-3.585,1.892,-6.939,-0.459,-2.778,-0.724,0.469,5.406
1.0,-4.248,-1.009,-0.216,1.84,-1.221,0.452,-0.932,-4.414,-0.601,-2.518
2.0,1.259,-4.358,-2.187,-1.584,2.261,0.28,-1.802,0.858,-3.569,-1.696
1.0,-0.903,-2.187,-2.644,-0.026,-3.219,2.204,-2.738,-0.773,-1.981,0.025
0.0,-0.481,-3.555,-1.653,-1.067,-3.086,3.58,0.514,-1.3,1.263,0.555
0.0,-1.515,-2.069,-3.118,-0.853,1.164,0.324,1.74,-0.596,0.313,-2.6
1.0,-0.198,0.625,-1.821,1.615,0.533,0.572,0.265,-2.038,0.049,-3.987
0.0,0.571,-1.36,-1.1,-0.801,-3.161,2.331,0.718,-0.476,-1.701,-4.045
1.0,-2.998,-0.586,-4.971,-0.11,2.008,0.363,-3.547,-0.312,-4.406,1.395
1.0,-1.873,1.323,0.212,3.089,1.973,1.519,0.984,-0.268,-2.488,-6.816
0.0,1.773,0.067,0.594,-1.255,-3.151,-3.791,3.029,2.695,1.184,-0.893
0.0,3.269,4.04,0.742,4.571,0.392,-0.414,-0.731,-1.135,-0.178,-4.399
1.0,-1.484,1.58,2.541,1.898,-1.489,-0.144,-0.844,-1.671,-1.852,-4.578
2.0,1.414,-3.571,-2.257,-0.354,-2.106,-0.069,1.763,-2.593,-0.077,-1.115
1.0,-0.623,4.091,1.344,2.103,2.927,3.164,-1.502,1.282,-1.981,-3.672
1.0,-2.894,3.763,-3.449,3.316,1.053,-1.762,1.331,2.841,0.244,-2.861
0.0,-0.983,-1.775,-3.152,-1.862,-0.962,0.268,1.72,-2.651,1.144,-1.651
1.0,-0.979,-1.189,0.791,2.201,-1.163,0.314,-0.383,-0.459,-3.434,-5.506
2.0,1.807,-1.909,-1.966,3.383,-3.055,-0.251,4.957,-0.037,2.535,1.43
1.0,-3.061,3.288,-3.761,1.272,-1.089,1.411,0.224,-0.684,2.509,-2.598
2.0,0.681,-0.441,-4.172,-0.86,-3.418,-0.901,-0.252,0.984,-0.419,2.254
2.0,0.095,-2.456,1.361,-0.02,1.876,0.586,-1.297,0.692,-0.979,-1.403
2.0,2.356,-3.077,-3.135,0.791,-2.641,0.525,0.26,-0.062,3.777,2.932
2.0,1.449,-0.843,-0.22,3.839,-1.083,-2.049,2.198,2.29,1.513,-0.535
0.0,1.208,3.103,-2.05,0.809,-0.052,-1.861,-1.269,1.875,-5.519,-2.46
2.0,0.419,-1.368,-1.457,0.432,1.898,0.317,0.269,-0.592,-2.918,0.177
0.0,0.712,0.205,-0.274,1.74,0.506,-0.807,2.119,1.3,0.338,1.096
2.0,1.906,-3.591,-2.984,2.714,0.412,1.244,4.48,0.359,3.33,2.777
1.0,-5.411,4.597,-2.578,1.336,2.958,4.332,1.71,3.725,1.881,-2.296
0.0,-0.896,0.8,-2.091,0.486,-1.754,-1.819,-1.808,3.493,-2.638,-0.466
2.0,4.042,-2.073,-3.352,-3.762,2.038,1.871,-1.461,3.632,0.389,-0.959
0.0,0.396,0.313,-2.61,-4.128,0.989,0.978,3.175,0.02,1.451,-0.245
2.0,1.956,-2.182,-1.626,-1.595,-0.048,-2.292,-1.126,-0.443,1.318,2.005
0.0,-3.014,-2.267,-1.359,-2.098,-2.187,-1.296,-0.077,-3.596,3.311,1.303
2.0,4.059,-1.005,-4.888,-3.262,2.018,0.046,-0.669,3.074,2.715,-3.106
2.0,0.092,-1.197,0.005,2.343,-1.372,-2.343,-1.04,2.094,0.1,2.109
1.0,-0.079,-4.212,-3.636,0.761,-2.885,3.182,-1.842,1.822,-3.486,-2.518
1.0,-0.779,-2.677,-3.028,0.884,-1.418,3.366,-2.427,1.866,-2.6,-4.305
1.0,-0.824,-2.267,-2.278,2.556,-1.361,1.138,0.574,-0.758,-2.312,0.005
2.0,-1.206,-1.465,4.824,0.078,3.147,2.5,-0.108,0.906,-1.931,1.047
0.0,-2.942,-3.792,0.09,0.59,-4.167,1.398,-0.92,-4.796,4.13,-0.668
1.0,-0.767,-0.575,-1.39,1.269,-3.247,2.918,-0.956,-0.882,-3.854,-3.312
0.0,0.744,-3.534,0.483,-1.463,-3.606,0.027,-1.087,-4.185,4.663,1.998
0.0,-0.696,0.092,-1.327,-2.865,-0.786,1.906,2.027,-0.183,0.359,-4.194
2.0,2.231,-1.455,-3.134,0.621,-1.161,-0.793,4.829,-1.337,1.784,0.374
1.0,1.693,1.829,0.483,3.593,0.625,-1.801,-1.461,1.024,-2.72,-3.667
2.0,-0.834,-1.845,-3.114,-0.943,-1.684,-0.707,0.578,-4.136,-0.272,2.395
1.0,-5.574,1.87,-4.291,-1.489,1.877,0.726,1.666,6.313,-2.639,-0.693
2.0,-1.76,0.04,-0.947,3.551,-3.719,-1.505,1.572,4.358,-2.506,0.371
1.0,-2.373,-0.724,-3.813,1.401,3.014,-0.769,-3.508,0.499,-5.597,-0.708
2.0,0.923,-1.117,-1.88,2.606,-0.576,-1.407,1.438,-3.391,0.112,2.782
1.0,-1.196,-2.688,-2.373,1.663,-2.218,2.266,-2.564,-1.375,-1.358,-0.398
2.0,3.282,1.654,-0.351,-2.963,-2.611,-6.103,4.238,1.2,4.247,-0.076
2.0,5.42,-3.779,-3.374,-4.863,5.382,3.231,0.106,4.728,-0.868,0.913
0.0,-0.814,-3.27,-0.669,0.667,-1.798,-1.747,-1.167,-1.46,0.562,0.237
1.0,-0.912,-3.773,-2.977,2.781,0.412,-1.035,-1.213,2.908,-1.166,-1.171
1.0,0.535,-2.032,-1.874,1.624,2.381,-0.753,-0.348,1.554,-1.182,-1.815
1.0,-0.879,3.751,2.078,3.136,2.812,1.224,-2.566,0.655,-3.186,-2.59
2.0,3.939,-2.918,-2.919,-2.663,3.001,1.247,0.251,2.432,-2.029,1.185
1.0,-0.49,-3.062,-0.191,0.84,-3.631,0.071,-1.937,-2.663,-1.942,0.793
1.0,0.676,2.596,2.036,3.771,2.141,0.201,-1.624,1.892,-2.493,-3.228
1.0,-1.096,4.228,0.876,2.802,-0.426,0.94,-2.411,0.458,0.402,-4.328
0.0,-3.177,-3.693,-1.689,0.108,-1.239,-0.303,-0.243,-1.319,1.906,3.187
1.0,-3.598,0.771,-3.425,1.527,0.378,2.723,0.107,2.701,2.468,-1.517
1.0,-2.357,-2.588,-0.383,1.173,-3.525,-1.472,-2.786,-2.289,0.178,1.123
0.0,-0.655,-2.804,-3.402,-1.381,-1.265,3.523,3.417,-2.826,1.993,-0.796
2.0,0.851,-1.143,-3.44,-2.789,0.482,-0.637,2.016,0.038,-3.375,-1.964
1.0,0.46,0.609,-1.909,1.635,-2.977,4.458,-1.641,0.39,-4.367,1.003
1.0,-4.472,4.665,-1.317,1.094,0.903,2.254,2.66,4.113,0.817,-3.285
2.0,-1.046,-2.428,-1.089,-0.714,-2.457,-4.256,-3.105,-1.753,-0.893,-1.122
1.0,-3.09,0.32,-5.142,0.45,1.087,-0.401,-2.859,-1.357,-3.629,-1.224
2.0,4.249,-2.693,-3.28,-4.817,1.918,2.609,-0.554,3.694,-2.607,-2.535
1.0,-2.808,2.683,-1.255,0.458,-0.163,-1.041,0.013,6.176,-1.766,-2.451
0.0,-0.512,2.499,-1.823,1.189,-3.22,-1.881,1.256,2.07,-0.562,-1.463
1.0,-2.521,-2.814,-0.256,1.897,-1.81,1.148,-3.025,-0.301,-2.523,-2.78
2.0,0.862,-4.082,-0.272,-1.584,2.476,0.263,-1.159,1.199,-2.228,-4.021
2.0,0.974,-2.307,-0.664,0.627,-1.011,-1.752,3.539,-0.84,2.314,-0.332
2.0,-0.887,2.275,-0.19,2.029,-5.094,-4.39,-0.131,3.86,-2.607,1.899
1.0,2.193,-1.892,-0.163,1.995,-0.671,-2.278,3.223,0.656,-0.257,-2.312
2.0,0.479,1.323,-2.376,-2.02,0.313,1.884,-0.508,1.05,-0.944,-4.325
2.0,0.495,-0.171,0.092,-1.337,2.06,2.981,-0.618,1.387,-2.02,-1.077
2.0,1.367,-2.402,-2.767,-0.288,0.73,-0.425,-2.326,0.418,-1.109,-0.771
2.0,0.454,-0.183,-1.836,-1.493,-3.43,-2.826,0.675,0.593,-0.605,2.382
0.0,-0.069,-2.244,-4.36,-0.943,-0.938,3.611,4.697,-2.529,0.42,-1.946
2.0,2.54,-1.635,-0.856,-1.615,-0.947,-2.9,-1.285,2.987,2.149,0.539
1.0,-3.84,-3.0,-0.898,2.321,-0.895,2.386,-0.85,-1.014,-3.426,-5.634
1.0,-3.501,-1.579,0.899,0.296,-4.954,1.215,-3.45,-3.412,-3.585,-1.226
0.0,-2.128,-3.287,-0.45,-1.414,0.353,1.021,0.067,0.118,1.257,-3.494
2.0,4.402,-0.661,-4.774,-5.337,1.065,1.378,-0.319,3.867,-0.331,-2.569
1.0,-1.467,3.913,-4.106,0.699,-0.703,-0.441,-0.771,1.418,0.395,-3.503
1.0,-3.283,1.882,-3.209,0.688,2.6,0.789,0.099,1.426,-3.306,-0.555
1.0,3.256,-5.95,-1.959,-2.278,4.15,0.542,-0.517,2.191,-1.899,-2.234
0.0,-2.087,0.33,-4.558,-2.274,-0.755,2.324,2.935,0.542,-1.518,1.357
2.0,0.502,-0.811,0.043,-1.77,4.006,0.7,3.342,0.926,0.001,-0.589
0.0,-3.034,-2.165,1.28,-1.838,-2.015,4.003,0.911,0.336,2.707,-2.491
1.0,0.496,-4.409,-2.667,2.291,0.963,2.802,-0.085,0.423,-3.553,-1.743
1.0,-0.868,1.881,-2.367,0.32,1.245,0.694,-1.776,1.054,-2.86,-1.029
0.0,-0.139,-0.664,-0.62,0.643,-2.297,-0.582,2.378,1.446,-0.01,1.299
2.0,3.128,-3.744,-2.449,-0.274,1.772,0.208,-1.44,1.128,-0.999,0.245
1.0,-2.08,5.567,-0.836,-0.911,1.558,3.306,-1.557,-0.833,-2.933,-1.301
0.0,-0.571,-5.815,-0.659,-0.245,-2.305,2.884,0.972,-2.952,2.748,-2.192
0.0,-2.031,-3.373,-0.855,-0.304,-3.408,3.118,3.288,-3.686,2.849,-0.618
0.0,-2.791,-1.725,-0.496,-0.006,-4.419,3.161,1.281,-3.377,2.891,1.39
2.0,1.682,-0.03,-2.889,2.919,-4.196,-0.97,2.201,3.218,2.903,5.981
1.0,-1.499,1.836,-0.893,-0.06,1.455,1.735,-1.168,2.043,-3.268,-1.766
1.0,-0.974,-1.886,-2.49,1.517,0.37,1.709,-1.783,0.182,-1.597,-0.966
0.0,-1.489,-3.386,1.069,-0.808,-2.883,0.653,-0.325,-2.894,4.322,0.099
2.0,5.063,-1.369,2.244,4.417,-0.294,-4.029,2.872,0.43,6.083,0.25
2.0,0.996,-1.728,-1.958,-0.365,-2.191,-1.513,1.569,2.47,2.319,3.087
0.0,-2.007,-0.421,-3.227,-3.446,-0.745,5.568,4.612,-0.205,2.059,1.042
0.0,-3.013,-0.596,-0.768,-0.963,-0.783,0.615,1.366,-2.151,2.395,-5.266
0.0,0.446,0.386,-0.157,3.488,-3.497,-1.212,3.117,1.93,1.745,0.444
0.0,0.439,-2.816,-2.727,-0.837,-2.75,0.819,1.308,-4.396,2.315,0.498
2.0,2.112,-1.309,-3.242,-0.248,-3.152,-0.666,1.748,2.994,3.236,2.077
1.0,-0.309,-1.033,-1.687,2.026,0.595,1.216,-2.066,-0.424,-1.159,-0.528
0.0,-1.75,-0.314,0.151,-2.978,-1.857,0.244,0.312,0.017,1.109,-1.681
2.0,3.134,-3.969,-4.497,0.73,-1.352,2.016,1.525,2.311,2.789,1.275
1.0,-1.501,4.017,-1.467,0.551,1.848,1.987,1.382,1.891,-2.26,-4.067
1.0,-2.404,-1.502,-4.174,1.965,2.161,0.898,-0.783,1.754,-1.069,0.64
0.0,1.279,2.691,-3.58,2.33,-0.868,-0.153,-3.03,1.9,-4.429,-2.388
2.0,2.937,-0.463,-2.659,-0.811,-1.413,-1.958,4.019,5.055,3.463,0.822
0.0,-2.213,-3.676,0.55,-0.552,-0.893,1.672,0.445,-0.798,2.51,-2.936
1.0,-5.268,-0.51,1.62,1.386,-2.175,-1.235,-3.103,-3.579,0.724,-4.864
0.0,-0.454,-1.488,-2.465,-2.291,-2.333,3.128,2.488,0.017,-1.181,-1.578
2.0,2.708,-2.794,-1.766,-0.983,0.707,0.196,-4.892,2.457,0.525,0.659
0.0,-0.896,-2.533,0.841,-0.873,-1.026,-1.736,0.071,4.34,-0.987,3.514
1.0,-2.104,-5.652,-3.976,1.912,-1.511,2.399,-2.385,1.854,-2.314,-1.953
0.0,0.794,0.11,-2.729,0.471,1.142,-1.266,0.61,0.391,-3.095,-0.125
2.0,0.02,-1.47,-2.777,2.77,-3.54,-0.136,-1.99,0.464,-0.186,4.021
0.0,-3.345,0.562,-2.747,-2.033,-0.519,2.085,2.111,-1.853,2.629,-1.672
2.0,4.688,-2.764,-2.04,-1.407,1.672,-2.19,-2.018,-2.266,3.712,2.975
2.0,5.433,-2.454,-2.788,-6.144,0.7,3.48,-1.259,5.404,0.182,-3.693
2.0,0.007,1.462,-2.783,-1.24,-1.112,0.861,0.637,-0.367,-1.945,-1.839
1.0,-4.448,2.041,-4.033,1.513,2.444,3.17,-0.229,2.149,1.509,-0.734
2.0,1.526,-0.178,-2.162,4.022,-3.248,-1.086,0.075,0.26,-0.671,1.088
1.0,-1.386,-2.062,-3.765,0.954,-1.481,1.674,0.022,-1.944,-1.032,-1.909
0.0,-0.201,-0.957,0.804,-2.89,0.12,-1.042,-0.624,0.837,1.647,-2.171
1.0,0.707,-3.812,-4.37,-1.772,-5.04,3.042,-4.728,1.9,-3.153,-0.67
2.0,1.049,-2.192,-2.915,0.175,-0.592,-0.165,2.138,2.083,1.507,2.691
2.0,1.975,-3.114,-1.344,-0.518,0.618,-1.234,1.529,2.344,1.538,-0.67
1.0,-1.56,-0.214,-1.123,1.68,3.582,1.933,-1.772,0.642,-4.443,-0.982
0.0,2.092,-0.356,1.903,0.368,0.236,-2.963,2.265,1.173,-1.129,1.314
2.0,1.622,-0.721,2.502,6.45,1.567,-3.711,0.54,3.174,0.007,0.124
0.0,0.34,-7.493,-0.515,0.134,0.3,0.324,-0.653,-3.211,5.138,-0.023
0.0,0.65,-0.133,-1.84,-1.694,-3.044,-0.898,1.11,2.241,-0.984,-0.747
1.0,-1.568,4.839,3.739,0.805,-1.017,-1.143,-2.212,-3.266,0.125,-4.294
1.0,-0.547,3.234,-0.174,1.265,1.581,3.967,0.707,1.749,0.595,-3.967
1.0,-1.284,-1.203,-2.329,1.712,-1.522,5.344,-3.537,0.504,-3.641,-3.273
2.0,4.58,-1.092,-1.969,2.732,-0.151,-1.284,3.446,4.533,3.762,-1.125
0.0,-0.01,-1.356,-2.361,-0.283,-4.222,-1.626,0.147,4.139,0.587,-0.03
1.0,-1.443,-2.63,-1.473,0.938,-4.041,0.641,-2.135,-1.186,-0.922,-0.041
0.0,2.183,-2.136,-3.351,-0.41,1.788,1.858,0.115,-0.375,-3.697,1.287
0.0,0.409,-5.033,-2.622,0.718,-0.121,-0.015,1.682,-3.704,2.44,-1.178
1.0,-1.193,-1.56,-1.797,1.498,-2.676,2.657,-1.844,-1.937,-2.053,0.484
0.0,1.462,1.651,-1.55,2.578,-4.167,-1.089,1.628,2.275,-0.161,-1.998
2.0,0.406,-0.25,-2.892,-2.526,0.179,0.001,3.192,-0.287,-2.532,-1.791
2.0,4.761,-4.808,-3.027,-1.28,3.397,1.597,-4.436,3.281,-0.626,1.17
1.0,0.87,0.325,-1.214,0.441,0.51,0.685,-1.32,-0.223,-0.858,-0.937
1.0,-2.766,-0.53,1.744,4.348,1.881,-0.658,0.064,-1.592,-1.089,-4.52
2.0,2.127,0.797,-1.551,-3.507,-0.132,3.204,-2.491,3.22,-0.847,-1.673
2.0,2.966,-2.279,-0.149,0.571,1.566,-2.999,-2.746,0.09,2.73,3.341
2.0,1.607,0.528,-4.242,-2.623,0.657,0.587,0.728,0.893,-1.79,-0.295
0.0,1.852,6.83,-0.578,4.658,-1.235,-1.727,0.715,1.82,-0.24,-4.89
0.0,3.806,-4.085,-1.703,0.415,1.699,-0.612,2.445,0.158,4.371,1.617
2.0,0.793,0.613,-2.016,2.893,-4.726,-1.529,-1.038,5.71,2.337,3.628
2.0,-2.583,-3.053,2.433,-0.02,0.911,-1.128,0.752,-1.426,-3.817,-4.272
1.0,-0.954,-3.293,-3.149,0.649,-1.685,1.599,-0.513,-1.73,-1.095,-2.626
1.0,-1.349,-1.366,-0.467,1.273,-3.273,0.841,-0.767,-2.91,-1.396,-0.585
2.0,1.033,-6.024,0.73,-1.286,1.537,-2.607,-2.661,1.432,-0.118,-2.891
1.0,-3.616,-5.263,-2.456,1.117,-4.461,1.691,-4.639,-0.425,-0.577,-3.857
2.0,2.532,-2.117,-4.331,-1.673,0.363,-1.211,-0.693,0.694,-1.903,0.106
2.0,1.316,-2.417,-0.085,-1.889,-0.819,-2.775,6.814,1.627,3.542,-0.099
0.0,-2.215,1.327,-1.482,-2.738,-3.332,0.218,0.419,-0.562,-0.927,-0.798
0.0,-0.505,-0.948,-2.014,-2.489,-2.745,4.551,3.487,-1.855,2.056,0.12
1.0,-1.235,4.512,0.494,1.185,1.219,2.341,-0.02,5.104,0.147,-4.087
2.0,4.038,-0.642,-3.214,-2.854,2.78,3.059,-1.527,3.628,1.016,-1.707
1.0,0.635,-3.334,-2.315,0.939,4.156,0.241,0.299,-2.395,-0.649,-3.132
1.0,-3.488,-0.014,1.409,1.652,-0.797,-0.098,-1.026,-2.362,-1.925,-4.041
2.0,-0.521,0.981,-0.847,-2.244,-0.415,0.71,0.797,0.471,-1.309,-2.601
2.0,0.725,-4.07,1.489,-0.39,5.046,1.792,-1.295,1.531,-1.853,-3.159
2.0,1.557,-3.911,-1.731,0.727,0.829,-0.141,2.471,-0.402,2.834,1.523
